/
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0020.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0020.mp4	268	268
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0021.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0021.mp4	28	28
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0023.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0023.mp4	81	81
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0026.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0026.mp4	110	110
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0028.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0028.mp4	50	50
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0029.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0029.mp4	76	76
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0030.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0030.mp4	194	194
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0031.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0031.mp4	392	392
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0032.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0032.mp4	91	91
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0033.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0033.mp4	298	298
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0035.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0035.mp4	131	131
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0037.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0037.mp4	191	191
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0038.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0038.mp4	34	34
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0039.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0039.mp4	203	203
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0040.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0040.mp4	537	537
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0044.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0044.mp4	305	305
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0046.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0046.mp4	331	331
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0047.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0047.mp4	223	223
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0051.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0051.mp4	118	118
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0052.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0052.mp4	376	376
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0054.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0054.mp4	261	261
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0056.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0056.mp4	122	122
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0059.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0059.mp4	221	221
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0061.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0061.mp4	116	116
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0063.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0063.mp4	224	224
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0064.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0064.mp4	286	286
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0065.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0065.mp4	420	420
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0068.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0068.mp4	244	244
